name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
サウダージ,0.616,0.96,4,-4.558,0,0.0508,0.0508,0,0.341,0.706,119.921,audio_features,7lUaEsQVwvNEjaJNcvc1CN,spotify:track:7lUaEsQVwvNEjaJNcvc1CN,https://api.spotify.com/v1/tracks/7lUaEsQVwvNEjaJNcvc1CN,https://api.spotify.com/v1/audio-analysis/7lUaEsQVwvNEjaJNcvc1CN,261240,4
アポロ,0.621,0.933,9,-3.905,0,0.0425,0.00478,0,0.117,0.636,95.014,audio_features,6wow9d9i3AB2ltYCeBWFsY,spotify:track:6wow9d9i3AB2ltYCeBWFsY,https://api.spotify.com/v1/tracks/6wow9d9i3AB2ltYCeBWFsY,https://api.spotify.com/v1/audio-analysis/6wow9d9i3AB2ltYCeBWFsY,259040,4
アゲハ蝶,0.718,0.98,9,-3.826,0,0.0491,0.218,4.26e-06,0.301,0.925,115.989,audio_features,3Z5Q3Xd6ySZmoS1NOVm0r4,spotify:track:3Z5Q3Xd6ySZmoS1NOVm0r4,https://api.spotify.com/v1/tracks/3Z5Q3Xd6ySZmoS1NOVm0r4,https://api.spotify.com/v1/audio-analysis/3Z5Q3Xd6ySZmoS1NOVm0r4,280507,4
ミュージック・アワー,0.623,0.971,0,-4.156,1,0.0552,0.0816,0,0.562,0.912,134.952,audio_features,4sfyPVdB6KTRgpbi1UGVDx,spotify:track:4sfyPVdB6KTRgpbi1UGVDx,https://api.spotify.com/v1/tracks/4sfyPVdB6KTRgpbi1UGVDx,https://api.spotify.com/v1/audio-analysis/4sfyPVdB6KTRgpbi1UGVDx,275867,4
メリッサ,0.538,0.927,7,-3.913,1,0.0618,0.0102,0,0.0548,0.834,169.929,audio_features,1c7alUM5wJn6O0rG3Gio7I,spotify:track:1c7alUM5wJn6O0rG3Gio7I,https://api.spotify.com/v1/tracks/1c7alUM5wJn6O0rG3Gio7I,https://api.spotify.com/v1/audio-analysis/1c7alUM5wJn6O0rG3Gio7I,274773,4
THE DAY,0.488,0.933,1,-4.759,0,0.0717,0.000761,0,0.342,0.469,92.944,audio_features,3wWPWoE2b7enVy5SIqMqm9,spotify:track:3wWPWoE2b7enVy5SIqMqm9,https://api.spotify.com/v1/tracks/3wWPWoE2b7enVy5SIqMqm9,https://api.spotify.com/v1/audio-analysis/3wWPWoE2b7enVy5SIqMqm9,241627,4
サウダージ,0.598,0.956,4,-4.17,0,0.0881,0.0438,0,0.323,0.638,120.028,audio_features,7ufTy8pvHYGo2BDRKKQc0E,spotify:track:7ufTy8pvHYGo2BDRKKQc0E,https://api.spotify.com/v1/tracks/7ufTy8pvHYGo2BDRKKQc0E,https://api.spotify.com/v1/audio-analysis/7ufTy8pvHYGo2BDRKKQc0E,261920,4
ギフト,0.595,0.867,7,-4.912,1,0.0348,0.0814,0,0.172,0.59,137.043,audio_features,6Gf6mqsI4pO93ZbvpzQW3Z,spotify:track:6Gf6mqsI4pO93ZbvpzQW3Z,https://api.spotify.com/v1/tracks/6Gf6mqsI4pO93ZbvpzQW3Z,https://api.spotify.com/v1/audio-analysis/6Gf6mqsI4pO93ZbvpzQW3Z,279000,4
オー!リバル,0.56,0.903,1,-3.882,0,0.0729,0.113,4.58e-06,0.148,0.641,129.015,audio_features,19gsA9gZuo8wJQ86vX8zyg,spotify:track:19gsA9gZuo8wJQ86vX8zyg,https://api.spotify.com/v1/tracks/19gsA9gZuo8wJQ86vX8zyg,https://api.spotify.com/v1/audio-analysis/19gsA9gZuo8wJQ86vX8zyg,295933,4
まほろば○△,0.616,0.956,7,-4.875,0,0.035,0.181,0.0104,0.146,0.788,132.921,audio_features,3yc6ObJZEXYMaoznr4lyW3,spotify:track:3yc6ObJZEXYMaoznr4lyW3,https://api.spotify.com/v1/tracks/3yc6ObJZEXYMaoznr4lyW3,https://api.spotify.com/v1/audio-analysis/3yc6ObJZEXYMaoznr4lyW3,233427,4
